Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-06-27 17:37:43,2018-06-27 17:37:43,0.474s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 17:37:43,2018-06-27 17:37:43,0.085s,PASSED
,,,,,,
Test Cases/Add Bank Account,Chrome 67.0.3396.99,,2018-06-27 17:37:43,2018-06-27 17:38:02,19.093s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 17:37:43,2018-06-27 17:37:44,0.882s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 17:37:44,2018-06-27 17:37:45,0.759s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:45,2018-06-27 17:37:45,0.147s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:45,2018-06-27 17:37:45,0.101s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 17:37:45,2018-06-27 17:37:46,0.348s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:46,2018-06-27 17:37:46,0.278s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:46,2018-06-27 17:37:46,0.269s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:46,2018-06-27 17:37:48,1.749s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:48,2018-06-27 17:37:50,1.860s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:50,2018-06-27 17:37:51,0.781s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:51,2018-06-27 17:37:51,0.269s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:51,2018-06-27 17:37:51,0.232s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 17:37:51,2018-06-27 17:37:51,0.120s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:51,2018-06-27 17:37:54,3.259s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 17:37:54,2018-06-27 17:37:55,0.106s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:37:55,2018-06-27 17:37:57,2.701s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:57,2018-06-27 17:37:57,0.157s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:57,2018-06-27 17:37:58,0.142s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 17:37:58,2018-06-27 17:37:58,0.095s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:37:58,2018-06-27 17:38:00,2.188s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:38:00,2018-06-27 17:38:00,0.310s,PASSED
doubleClick,Chrome 67.0.3396.99,,2018-06-27 17:38:00,2018-06-27 17:38:00,0.176s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:38:00,2018-06-27 17:38:00,0.159s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:38:00,2018-06-27 17:38:01,0.222s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:38:01,2018-06-27 17:38:01,0.164s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 17:38:01,2018-06-27 17:38:01,0.256s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:38:01,2018-06-27 17:38:02,0.677s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 17:38:02,2018-06-27 17:38:02,0.487s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 17:38:02,2018-06-27 17:38:02,0.088s,PASSED
