Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.87,,2018-06-20 17:00:48,2018-06-20 17:00:49,0.332s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:00:49,2018-06-20 17:00:49,0.267s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:49,2018-06-20 17:00:50,0.674s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:00:50,2018-06-20 17:00:50,0.155s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:00:50,2018-06-20 17:01:05,15.003s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 17:01:05,2018-06-20 17:01:06,1.189s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:01:06,2018-06-20 17:01:16,10.006s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 17:01:16,2018-06-20 17:01:16,0.098s,PASSED
,,,,,,
Test Cases/Create OrderTwo,Chrome 67.0.3396.87,,2018-06-20 17:01:16,2018-06-20 17:02:19,1m - 3.067s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-20 17:01:16,2018-06-20 17:01:17,0.771s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-20 17:01:17,2018-06-20 17:01:18,1.153s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:18,2018-06-20 17:01:18,0.097s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:01:18,2018-06-20 17:01:23,5.003s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:23,2018-06-20 17:01:24,0.520s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:24,2018-06-20 17:01:24,0.623s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:01:24,2018-06-20 17:01:29,5.006s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:29,2018-06-20 17:01:30,0.165s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:30,0.144s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:30,0.158s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:30,0.140s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:30,0.179s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:30,0.084s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:30,0.108s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:30,0.077s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:30,2018-06-20 17:01:31,0.114s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:31,2018-06-20 17:01:31,0.155s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:31,2018-06-20 17:01:31,0.215s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:31,2018-06-20 17:01:31,0.102s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:31,2018-06-20 17:01:31,0.085s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:01:31,2018-06-20 17:01:46,15.004s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:46,2018-06-20 17:01:46,0.274s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:46,2018-06-20 17:01:47,0.450s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:47,2018-06-20 17:01:47,0.253s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:47,2018-06-20 17:01:47,0.198s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:47,2018-06-20 17:01:48,0.337s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 17:01:48,2018-06-20 17:01:48,0.261s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:48,2018-06-20 17:01:49,0.665s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 17:01:49,2018-06-20 17:01:49,0.173s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:01:49,2018-06-20 17:02:04,15.005s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 17:02:04,2018-06-20 17:02:09,5.297s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 17:02:09,2018-06-20 17:02:19,10.006s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 17:02:19,2018-06-20 17:02:19,0.090s,PASSED
