Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:13,2018-06-27 15:11:13,0.238s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 15:11:13,2018-06-27 15:11:13,0.121s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:13,2018-06-27 15:11:15,1.756s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 15:11:15,2018-06-27 15:11:15,0.109s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:15,2018-06-27 15:11:16,1.175s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:16,2018-06-27 15:11:17,0.148s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:17,2018-06-27 15:11:17,0.160s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 15:11:17,2018-06-27 15:11:17,0.096s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:17,2018-06-27 15:11:18,1.171s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:18,2018-06-27 15:11:18,0.312s,PASSED
doubleClick,Chrome 67.0.3396.99,,2018-06-27 15:11:18,2018-06-27 15:11:19,0.162s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:19,2018-06-27 15:11:19,0.156s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:19,2018-06-27 15:11:19,0.224s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:19,2018-06-27 15:11:19,0.167s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 15:11:19,2018-06-27 15:11:19,0.269s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:19,2018-06-27 15:11:20,0.673s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 15:11:20,2018-06-27 15:11:21,0.469s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 15:11:21,2018-06-27 15:11:21,0.085s,PASSED
