Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 14:31:19,2018-06-27 14:31:20,0.742s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:20,2018-06-27 14:31:20,0.142s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:20,2018-06-27 14:31:20,0.107s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 14:31:20,2018-06-27 14:31:21,0.350s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:21,2018-06-27 14:31:21,0.278s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:21,2018-06-27 14:31:21,0.265s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:21,2018-06-27 14:31:23,1.733s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:23,2018-06-27 14:31:24,1.354s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:24,2018-06-27 14:31:25,0.858s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:25,2018-06-27 14:31:26,0.378s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:26,2018-06-27 14:31:26,0.302s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 14:31:26,2018-06-27 14:31:26,0.163s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:26,2018-06-27 14:31:28,2.239s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 14:31:28,2018-06-27 14:31:28,0.101s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 14:31:28,2018-06-27 14:31:30,1.675s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:30,2018-06-27 14:31:30,0.165s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:30,2018-06-27 14:31:30,0.164s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 14:31:30,2018-06-27 14:31:31,0.103s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 14:31:31,2018-06-27 14:32:02,31.623s,FAILED
