Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:53,2018-06-27 12:28:53,0.225s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:53,2018-06-27 12:28:54,0.180s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:54,2018-06-27 12:28:54,0.181s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:54,2018-06-27 12:28:54,0.195s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:54,2018-06-27 12:28:54,0.161s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:54,2018-06-27 12:28:54,0.172s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:54,2018-06-27 12:28:55,0.926s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 12:28:55,2018-06-27 12:28:55,0.103s,PASSED
,,,,,,
Test Cases/Add ACH,Chrome 67.0.3396.99,,2018-06-27 12:28:55,2018-06-27 12:29:06,10.714s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 12:28:56,2018-06-27 12:28:56,0.797s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 12:28:56,2018-06-27 12:28:57,0.649s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:57,2018-06-27 12:28:57,0.204s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:28:57,2018-06-27 12:28:57,0.097s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:57,2018-06-27 12:28:58,0.916s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:58,2018-06-27 12:28:59,0.346s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:59,2018-06-27 12:28:59,0.340s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:28:59,2018-06-27 12:29:01,1.775s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:01,2018-06-27 12:29:02,1.631s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:02,2018-06-27 12:29:02,0.178s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:02,2018-06-27 12:29:03,0.180s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:03,2018-06-27 12:29:03,0.173s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:03,2018-06-27 12:29:03,0.158s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:03,2018-06-27 12:29:03,0.242s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:03,2018-06-27 12:29:03,0.233s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:03,2018-06-27 12:29:04,0.236s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:04,2018-06-27 12:29:04,0.315s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:04,2018-06-27 12:29:04,0.172s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:04,2018-06-27 12:29:04,0.250s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:04,2018-06-27 12:29:05,0.156s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:05,2018-06-27 12:29:05,0.247s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 12:29:05,2018-06-27 12:29:05,0.083s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:05,2018-06-27 12:29:05,0.174s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:05,2018-06-27 12:29:06,0.905s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 12:29:06,2018-06-27 12:29:06,0.091s,PASSED
,,,,,,
Test Cases/Add Bank Account,Chrome 67.0.3396.99,,2018-06-27 12:29:06,2018-06-27 12:29:35,28.918s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-06-27 12:29:06,2018-06-27 12:29:07,0.853s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-06-27 12:29:07,2018-06-27 12:29:08,0.729s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:08,2018-06-27 12:29:08,0.237s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:08,2018-06-27 12:29:08,0.098s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 12:29:08,2018-06-27 12:29:09,0.947s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:09,2018-06-27 12:29:09,0.338s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:09,2018-06-27 12:29:10,0.341s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:10,2018-06-27 12:29:12,1.801s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:12,2018-06-27 12:29:13,1.621s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:13,2018-06-27 12:29:14,0.786s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:14,2018-06-27 12:29:14,0.246s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:14,2018-06-27 12:29:14,0.241s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 12:29:14,2018-06-27 12:29:15,0.118s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:15,2018-06-27 12:29:18,3.260s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 12:29:18,2018-06-27 12:29:18,0.112s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:18,2018-06-27 12:29:20,2.196s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:20,2018-06-27 12:29:20,0.155s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:20,2018-06-27 12:29:20,0.159s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-06-27 12:29:20,2018-06-27 12:29:21,0.096s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:21,2018-06-27 12:29:22,1.705s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:22,2018-06-27 12:29:23,0.312s,PASSED
doubleClick,Chrome 67.0.3396.99,,2018-06-27 12:29:23,2018-06-27 12:29:23,0.177s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:23,2018-06-27 12:29:23,0.151s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:23,2018-06-27 12:29:23,0.231s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:23,2018-06-27 12:29:23,0.168s,PASSED
setText,Chrome 67.0.3396.99,,2018-06-27 12:29:23,2018-06-27 12:29:24,0.268s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:24,2018-06-27 12:29:24,0.671s,PASSED
delay,Chrome 67.0.3396.99,,2018-06-27 12:29:24,2018-06-27 12:29:34,10.016s,PASSED
click,Chrome 67.0.3396.99,,2018-06-27 12:29:34,2018-06-27 12:29:35,0.679s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-06-27 12:29:35,2018-06-27 12:29:35,0.092s,PASSED
