Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:53,2018-06-20 16:14:53,0.141s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:53,2018-06-20 16:14:53,0.153s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:53,2018-06-20 16:14:53,0.142s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:53,2018-06-20 16:14:53,0.182s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:53,2018-06-20 16:14:53,0.086s,PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-20 16:14:53,2018-06-20 16:14:54,0.106s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:54,2018-06-20 16:14:54,0.077s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:54,2018-06-20 16:14:54,0.112s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:54,2018-06-20 16:14:54,0.152s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:14:54,2018-06-20 16:14:54,0.209s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:54,2018-06-20 16:14:54,0.099s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:14:54,2018-06-20 16:14:54,0.072s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:14:54,2018-06-20 16:15:09,15.007s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:15:09,2018-06-20 16:15:09,0.268s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:15:09,2018-06-20 16:15:10,0.420s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:15:10,2018-06-20 16:15:10,0.320s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:15:10,2018-06-20 16:15:10,0.167s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:15:10,2018-06-20 16:15:11,0.327s,PASSED
setText,Chrome 67.0.3396.87,,2018-06-20 16:15:11,2018-06-20 16:15:11,0.256s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:15:11,2018-06-20 16:15:12,0.657s,PASSED
click,Chrome 67.0.3396.87,,2018-06-20 16:15:12,2018-06-20 16:15:12,0.155s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:15:12,2018-06-20 16:15:27,15.006s,PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-20 16:15:27,2018-06-20 16:15:29,2.238s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-20 16:15:29,2018-06-20 16:15:39,10.006s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-20 16:15:39,2018-06-20 16:15:39,0.088s,PASSED
